,usr0,usr1,usr2,usr3,usr4,usr5,usr6,usr7,usr8,usr9,1m0,1m1,1m2,1m3,1m4,1m5,1m6,1m7,1m8,1m9,class
6158c393-1c66-4dd8-bdc1-b1fddf66f373,0.0719939732068137,-0.09752433269930204,0.124719578032514,0.29518981580149906,0.12333674451809074,0.019871385446508034,0.006228182168162709,0.12699430027613778,0.29887913414358,-0.09740303346261085,-0.011732793672260248,-0.09783242342522255,0.05745632948345726,0.1671102758739241,0.04083281670990561,0.006976388752993863,-0.020153010150839798,0.11058673323773795,0.2097285897366873,-0.08509071848070618,0
0a9e76e0-45bc-4cc7-bdec-f15144ddad4b,-0.02219485436179242,0.23395943085926263,0.07116648041222001,0.04497677256847983,-0.03111924085717053,0.09405397696649233,-0.009329915348969205,0.06048500467037837,0.13016776301290164,-0.09740303346261085,0.0059625799592462605,0.24404996063778622,0.054826318619022464,0.021140365231773605,-0.00921991875746269,0.16721671252046924,0.05808079256547183,0.1004546423797789,0.12307781195769828,-0.08509071848070618,0
1da04024-a4a7-45fe-9c92-0990aac04dc0,0.11574505792783196,-0.2779190184069751,-0.0042734467114070585,-0.1021524653814967,0.0021949013187434075,-0.026808830631231056,-0.0826069977642382,-0.045181962225514065,0.053160411177281375,-0.09740303346261085,0.49792790823474237,-0.2383370890650357,-0.05454521656155402,-0.053786326536089765,0.07609625256971017,0.07253209147558319,-0.004562789822548909,-0.029660788720640513,0.05634466779797497,-0.08509071848070618,0
b053c7d1-354f-4bd2-9953-8dd12a2f4977,0.011674519769195322,-0.269174284136796,0.07383435556470848,0.2242895619235213,0.15472239042292207,-0.08380201196733292,-0.15944530543830943,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.0424927196855954,-0.22562871395356773,0.009274976421531866,0.12344604788015634,0.06303779799153969,-0.09097563479373247,0.004702365930864271,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
f7e0b268-b826-4b02-9cf8-60df4342e730,0.21591672626583597,0.29784968705930936,0.03270518540318114,-0.09868067946361934,-0.2099887084112168,-0.09771108651769818,0.0005565198101774362,0.039367251609195096,0.10209906047830006,-0.09740303346261085,0.0702520107492073,0.17568671060472155,0.00545074489138155,-0.053900904195873595,-0.19759381244213728,-0.04316172750896438,-0.04490572110535723,0.003759930490434907,0.027641300626477388,-0.08509071848070618,0
c51a4b56-80e2-4180-8080-f70cb29c8277,0.038834068706944974,0.058931113557979406,-0.002075206299104931,0.03622537745060115,0.010488580316598708,0.08737020400841594,-0.05456730300473096,-0.03524405843601803,-0.03846564013566679,-0.09740303346261085,-0.08922412298570576,-0.02150537210105115,-0.016270691988975638,-0.02963173351499184,-0.06439819891132299,0.09504239316800461,-0.023484419132996485,-0.03791281815547329,-0.0034144095672926306,-0.08509071848070618,0
4c81cd94-9eef-4605-802b-15eea776c951,-0.015847287688565748,-0.09366285739319967,-0.01829252327020459,0.02534747593299774,0.07884170471497737,-0.012560563856431397,-0.011484148070478184,0.07486167963290087,0.14790116353364768,-0.09740303346261085,0.046961843637228225,-0.13688982338170208,0.014556058058406795,0.007939599278384737,0.02465852949556753,0.008755196700013046,0.001418569761314896,0.02007325849108889,0.15475630554119962,-0.08509071848070618,0
51496dc9-2793-478c-b011-28179903760a,-0.05200566497175011,0.23154479590517296,0.03171986809037171,0.03175118773678114,0.13822395756469102,0.3218943931251475,0.2605259378493458,0.20846926894697398,0.24358643911000089,0.4171636494657145,0.11680543361228848,0.21384170286065554,0.08175822450353133,0.048152302016346495,0.06078193516295616,0.2145715322408512,0.23723441530535005,0.2980732312438225,0.2504985651718424,0.39944147898643423,0
b337aa20-cd0f-47c7-9dcb-22e6100655f6,0.09171782703424546,-0.22929635856163513,0.09061577056289805,0.23956657367277093,0.24665044605599082,0.23521908192325056,0.16292142136762333,0.11590084235631752,0.163971761692524,0.4423677724140028,0.02663884229498868,-0.21326167508816973,0.02378153658287637,0.10393134309953181,0.15216774846538045,0.0823030259862509,0.11458976162904652,0.04408977811982526,0.13902709343660694,0.3286458778033666,0
c8eb6c22-cb68-45c7-9991-85ea11c0bac9,-0.027059607899220826,-0.13925975271010627,0.006993728272434184,0.06178212709700729,0.017754293839854687,0.08848670984322587,-0.046538381347834216,0.04973059757470444,0.11957117072973261,-0.09740303346261085,-0.0263541382528659,-0.1876529232268205,0.014919031766971761,0.005086311361274813,-0.05883487973944961,0.1006615248824995,-0.042184351284738554,0.009287233225087722,0.08800789017289702,-0.08509071848070618,0
af24d498-cd41-482b-9707-f25b7966b568,0.030580913428161476,-0.03804782695061427,0.03335043488313863,0.07551555060567851,0.06593736272724217,0.10302349335048697,-0.03328731001616698,0.03594369182868013,0.039919149804267355,-0.09740303346261085,-0.12198670986350328,-0.10711036926369359,0.02573143630054936,-0.0051029886668104455,-0.02200262214733265,0.06349669780376514,-0.03643064046115644,-0.0031511441612377747,0.03652850030628943,-0.08509071848070618,0
6895688f-16c7-4b46-afaf-b71001e38efa,-0.2458307918544539,-0.2672910253385838,-0.07006077211559031,-0.002134734271210306,0.15919359874492492,0.22100757658514286,0.04845936488393878,0.03866912758849331,0.15385550257106853,0.2535148282746392,-0.11024824290728695,-0.24758303463043768,-0.0764388491603094,-0.04284872285383874,0.043177480768618326,0.09709139979052026,0.09407012729544796,0.007041279930794495,0.14163574326269718,0.17177326212668048,0
a66ee72e-f0c6-4c5b-9911-413031c974e3,-0.012324145568333854,0.11145096497169324,-0.00886648848287976,-0.1072780306733389,-0.2990908701494073,-0.13899299185770722,-0.11390750005088646,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.005360536806222716,0.006994071094197388,-0.03880603237283812,-0.044147607651926005,-0.24785842452876417,-0.1341010946907151,-0.08820367527556044,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
8adc2c9e-d927-454a-9215-60c98d653a2e,-0.003597499270828954,0.10691386625233193,0.1428030160284319,0.10206640439535197,-0.21360968760002874,0.002214083738702995,0.06876021268409355,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.057951632294275225,0.05299339695511074,0.10300271640847505,0.04789374181063693,-0.10864458026119589,-0.064428614926183,0.00713209555850877,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
14c7420e-3ac7-4f85-bc3a-d1b8f6903566,-0.16143790603989422,-0.17411188600209143,-0.005615405211244497,-0.01184659345076907,0.053816712678219226,-0.01250961419588424,-0.01624910660876922,0.05606335434344749,0.12251220384557533,-0.09740303346261085,0.13308158797289737,-0.15404410309822192,0.012637128793683111,0.008099805209763375,-0.00980725320938084,0.009748427016421741,-0.0470244912664075,0.05798100243450039,0.12677477700890216,-0.08509071848070618,0
d12cf539-0ab7-4e51-9b61-0637cf0ff2b7,-0.0014557131272469614,-0.012110881855411098,0.05698647803396794,0.0677337138497539,0.003481125672764325,-0.013570235335762158,0.09831995700643992,0.020070434014646515,-0.2083557205596672,-0.09740303346261085,-0.1344428654729995,-0.07957946766666685,0.05214551621175024,0.02368236694044313,0.029779400433106368,-0.048620741489832656,0.018736242447034875,0.015304986765772095,-0.17258139828949332,-0.08509071848070618,0
cf88e137-42cf-41f0-b2f0-e02130dbf528,-0.03773460376268626,0.007691352887898132,-0.07915983346942185,-0.08095100262335522,0.008658323250890217,0.06050175201080967,-0.07879455523144994,0.003358623535505434,0.16384238381241048,0.2995285663901543,0.10422914494725782,0.09117398942950113,-0.04128242979064493,-0.014634227622327047,0.11192053830402617,0.2516412894152447,-0.06260429629193993,0.039796387333682626,0.13829588098535386,0.37431557826814343,0
d3d70626-7872-4ade-be7a-56c31de4b976,0.037771086410583556,0.1666784242091277,0.01943819122835351,0.0039434663319171575,-0.03555111362028161,-0.06406726640993743,-0.0013189876431582528,0.038807236754881756,0.13923550881088906,-0.09740303346261085,-0.07994699115985592,0.07344797150081392,-0.035206026922037593,-0.03537886781285013,-0.06295868423341384,-0.053249144727507726,-0.058076615393009796,0.03941881806237203,0.061402552948310936,-0.08509071848070618,0
7568c972-f92e-426c-b7e7-82705667c268,-0.03540755194476406,0.11408824603750252,-0.03302630760815321,-0.22473951264609757,-0.16774932507428902,-0.16032831071987466,-0.07387145157995796,-0.04990601896769426,-0.2083557205596672,-0.09740303346261085,-0.018506052023622578,0.22105669776194486,-0.057203720242702844,-0.09735929798666774,-0.0544228607266367,-0.14246974811234855,-0.044294194043425696,-0.06451734159104258,-0.17258139828949332,-0.08509071848070618,0
a0420951-8dff-4d73-b622-ae218cfa7905,0.19077968284964558,0.2979227782338058,0.03239961720554509,-0.03074016413742471,-0.06784649045593281,-0.005420597233713636,-0.028422092078007503,0.009462548795313438,0.13172067061616957,-0.09740303346261085,-0.0018090947152117462,0.2548532528258811,-0.02822404800919967,-0.04711445926722736,-0.11445093437869096,0.03666196638360432,-0.052110134813085934,-0.002545865587126365,0.04701517112245965,-0.08509071848070618,0
dbabbb75-d5e8-4974-aeed-7bb319195953,0.2258555284763089,0.39532746654058315,-0.03862039446731429,-0.08972926860255363,-0.13587769560260715,-0.11372310259530906,-0.10001125915067997,-0.0937437268119062,-0.2083557205596672,-0.09740303346261085,0.05489127222497633,0.30522381598802,-0.0545328283803755,-0.007843726847315713,-0.15998727043993471,-0.10238777607408547,-0.08836877951437513,-0.10384660991290705,-0.17258139828949332,-0.08509071848070618,1
a04a2802-2a83-4b7f-b3c1-55e38f985f6b,0.16023540093800934,0.29342128520005256,-0.025641622034881132,-0.1998439392314032,-0.3035461847408808,-0.1846794610809594,-0.0651959627927618,-0.020438910021977622,0.02543064803950838,-0.09740303346261085,0.011202264371546013,0.24178647465603953,-0.06557813072013123,-0.09638285297452255,-0.2508698767716181,-0.14700183052588803,-0.07142308192715449,-0.02997023982444599,0.02632054998883829,-0.08509071848070618,0
d2b59a17-8005-4300-8713-b5ed12737c82,-0.21620266073217553,-0.2843992531877699,-0.10148501127904537,-0.04347527481370641,-0.18357432518893516,-0.08194956912988136,-0.050871433353325876,-0.0660838983898224,-0.2083557205596672,-0.09740303346261085,-0.2301523883039469,-0.2545398939956378,-0.029111041781661785,-0.038974375614580406,-0.14305272006237468,-0.011071882034351171,-0.06038583680449185,-0.046677734749424285,-0.17258139828949332,-0.08509071848070618,0
a36a2259-67fd-4ec2-a277-2bf12d11ef23,0.002921643118264399,-0.22555635172025731,0.0028308689272052807,0.04505479518990254,0.06068363028543485,-0.021037582086722618,-0.05480559358971912,-0.013995827577479336,0.04726365304528763,-0.09740303346261085,-0.21222818460087406,-0.23589653490564058,0.0388368931704781,-0.030844431577842776,-0.03535708082593916,-0.03946651043758734,-0.05139147892278606,-0.02432032438828597,-0.00701820573422545,-0.08509071848070618,0
b794c61a-de86-4973-9f00-8d829513df37,-0.016212444924676925,-0.3072160565723447,0.029305787523286796,0.040726438025743016,0.2068292453974438,0.2894286525451008,0.1604916950501901,0.01720259171338794,0.2367456900229272,0.47956976863140144,0.06977777170676586,-0.14152559627363037,-0.043061372608038925,0.01792103718031068,0.12741401608736003,0.19759154695755618,0.1503886451085912,0.1507355811649015,0.19834972281509775,0.4151348179534195,0
be12c1c0-53b5-4d88-9b8a-fd8ec840b708,0.02188703137458559,0.12423437365104384,0.04098152226283888,0.0352985829019002,0.06675805458702852,0.09087997304606449,-0.060543931809556514,0.043727183028980376,0.1864067542939924,0.3018301281366526,-0.11669150031897003,0.09846151828307986,-0.006937436288245535,-0.03096407904558103,0.017823950608137906,0.014425616126061446,-0.027202682217592058,0.010314844437726501,0.13146464394076998,0.18361364509308256,0
167aac97-cebe-4cce-8afa-944cf46fac29,-0.18277282635147452,-0.3591445163461302,-0.1856407349014036,0.03573955345519333,0.2756596944127061,0.3481173609031204,0.45142815998596497,0.42743664580160606,0.2940817076661868,0.3881915211830104,0.3559156260914225,-0.2051912062201688,-0.0849668730843649,0.15660968963740038,0.3149871407845405,0.3041223784512997,0.532143712897335,0.6906382305723713,0.5270835175661774,0.5269073722912654,0
df8f2923-dfad-4af6-84e4-4cdd40f267d0,-0.317012239443562,-0.2789652118633909,0.002728577991974506,-0.09548863893111476,-0.09728976867970145,-0.14071700956424513,-0.018651609319172657,0.02957708261532011,0.0972892433100779,-0.09740303346261085,-0.025731280822535126,-0.21761797892862952,-0.0832535876272218,-0.060351727837895615,-0.03584782446613579,-0.14029940226981702,-0.04641445210486934,0.0027264805777236518,0.12192782048715463,-0.08509071848070618,0
f9c0780d-0dd4-408b-be13-be68f82472ab,-0.24074119479416917,-0.26599454160460445,-0.0004112028850898159,0.06880687071317984,0.08803332252100249,0.21306966516663411,0.0352215046284271,0.08788613981923794,0.12020263931604068,-0.09740303346261085,-0.11923940908651572,-0.24255685840706717,0.005342967715118844,0.0076881368038126535,-0.0008897402046736578,0.15495394578021918,0.03797479454140354,0.06350150962525603,0.07925177571110192,-0.08509071848070618,0
55cdad76-44a3-45fb-b563-82b65ec0f8ba,-0.009234522603071626,-0.2725770874431927,-0.14384184177919554,0.013630544279021535,0.0021601515853258892,0.22560602334704236,0.08536092543261453,0.039886370834339754,0.21354736499571583,0.4705487317533697,0.013095956032639463,-0.18122300169148975,-0.06525108273698771,0.007913236277016513,-0.0396397927843494,0.11101663893695173,0.13080787592360313,0.07121053995341095,0.1629572835079269,0.3548423628608648,0
ffdaa9b2-f64f-4fae-9e83-9f341f1cfb7f,0.21891248065389468,0.3307309019031886,0.011222711918495139,0.0656641571944459,-0.10777430443593719,-0.06534573733157203,-0.0009613320119627493,0.01848326611370032,-0.2083557205596672,-0.09740303346261085,0.04260076027797938,0.3236517065726862,0.01407044135616519,0.028665988160268992,-0.12155503278914674,-0.08120595120285697,-0.03343698486843578,0.003672545607361096,-0.17258139828949332,-0.08509071848070618,0
528780e8-7df5-496f-85af-a574571ba5ae,-0.030933919444179503,0.2102381656565611,0.019909517127128455,-0.08907250707971151,-0.05568314380822921,-0.0666128302572643,-0.0013317333585098528,-0.057716243940431164,-0.2083557205596672,-0.09740303346261085,-0.05078452315480146,0.20485602618288057,0.009474426138524282,-0.05862900709476584,0.02276098742014309,-0.05641397180624121,-0.04863291159231743,-0.06249323616310847,-0.17258139828949332,-0.08509071848070618,0
24a6ed68-a766-499d-86d8-0d57d68b61ef,0.007189265032009728,0.02849969704714779,-0.04398419384546062,-0.06689627660315113,-0.13217841558005522,-0.11597923581491767,-0.02827604634570901,0.034483015887746125,0.12903444444269827,-0.09740303346261085,0.0016255253259497653,0.03412603595363138,0.09932094896188824,-0.04753221144272496,0.007010453444325499,-0.12411250013589563,-0.021902781014178616,0.021437568074536114,0.07011281630012287,-0.08509071848070618,0
f192f166-8f8e-4e1c-a090-d86e916df1a6,0.005419082550771816,0.09959792069386747,0.008090662052123361,-0.12327714163669862,-0.16901697825930234,-0.1465144183604689,-0.08116411197442967,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.047026893316330656,0.10343436071800277,-0.009613283423044955,-0.07178617269974291,-0.05523453512835967,-0.1122600350880663,-0.08762967129832006,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
ba05d0d6-d5f6-4d1a-b299-37065dfdacaf,0.06867084582950664,-0.2541448146266797,0.04121125407746115,0.3171007517063852,0.21923797643316936,0.24403389868770903,0.08654713973671534,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.07464155980676722,-0.2399328360154098,-0.05705382325042886,0.12967075808738227,0.08651248107241162,0.11054003849545073,0.0573693671332849,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
5c91d90d-4501-4bd8-94f5-32d897345e3d,-0.04938289661659758,0.25688921594964725,0.014417552087338859,-0.10603876303084254,-0.24261876505641494,-0.12710120400167538,0.012517559286604456,0.018106859922929645,-0.2083557205596672,-0.09740303346261085,0.062121877133984774,0.17404402992051307,0.003855147155445651,-0.07022669977276512,-0.17842832589708146,-0.10686231617710197,-0.0370168732163904,0.018511901185254864,-0.17258139828949332,-0.08509071848070618,0
bc056876-382d-434a-8454-409f06e6bc71,-0.2692994777593234,-0.35714902223458644,-0.28365490651659514,0.0882156084935317,0.07216294836919866,0.16313746518672512,0.16087791866407006,-0.03594997336656823,0.12368666927709188,0.3729999123094242,-0.009968196624189189,-0.210417917488105,0.00018069886966103356,0.12575078257653022,0.5912711364659968,0.3639691087756951,0.17609956391684226,-0.04526374154588955,0.1182018114916253,0.23888048948950935,0
7268c627-43dc-45d0-ba14-4d2d04c27f96,-0.05222731640992137,-0.27033943043884395,-0.08359269836310064,0.028819762184548358,0.0756008933064225,-0.03969658153774611,-0.06226861065566354,-0.07096282653580259,-0.2083557205596672,-0.09740303346261085,0.04276267386698232,-0.2495329179361087,-0.10565761329057925,-0.01677875638731758,0.022047461746462344,-0.04411242655237865,-0.03668655932892329,-0.06283809681403174,-0.17258139828949332,-0.08509071848070618,0
